1.373,1.047,-0.599,0.683,0.021,0.508,-0.276,3.419,0.800,1.544,0.282,1.657,0.054,0.658,0.250,0.478,-0.457,2.455,1.769,1.266,0.000
1.724,1.138,1.572,1.213,-0.361,1.833,1.941,1.424,1.847,0.609,3.031,1.982,2.582,2.211,-1.053,2.509,0.986,1.236,1.847,2.404,0.000
0.554,0.305,-0.829,0.252,1.690,0.673,-3.161,-1.955,-0.572,-3.494,2.565,0.834,0.477,0.150,1.325,-1.569,3.763,0.679,0.395,-0.855,1.000
0.228,1.222,-0.780,-1.161,0.423,-1.165,1.961,0.236,0.545,1.866,1.359,0.421,0.047,0.618,0.511,1.617,-0.334,-0.463,2.111,0.842,1.000
-0.724,-0.202,-0.939,-0.152,-0.082,0.097,-0.929,-2.171,0.944,-1.424,0.896,-0.554,0.566,-0.736,-2.896,-1.425,0.339,-0.314,-2.360,-1.769,1.000
-1.587,0.251,-1.339,-0.923,-0.249,-0.626,0.053,-0.848,-0.061,1.069,-2.784,0.105,-1.108,-0.096,-2.221,0.028,-0.147,-0.596,-3.115,-3.026,1.000
-1.273,-0.399,-0.709,-1.779,-1.368,0.862,1.104,-0.746,-1.337,-1.727,-1.202,-1.059,-0.128,-1.920,-0.588,0.541,-1.482,-0.126,-1.414,-0.562,0.000
0.399,2.115,2.171,1.932,3.253,2.994,2.822,1.602,2.272,3.180,2.916,1.379,2.457,3.559,0.607,3.685,2.065,0.944,1.513,3.568,0.000
-0.057,0.839,2.331,0.295,2.559,2.130,-0.317,-0.293,2.233,-0.611,3.989,0.896,1.925,0.805,0.162,0.484,1.851,1.678,0.150,-0.532,0.000
1.473,2.117,-1.429,-1.039,-0.500,0.235,2.199,-0.008,0.748,-0.753,0.903,1.310,1.045,2.326,0.460,2.762,0.140,2.211,0.907,0.929,1.000
1.672,0.902,1.417,0.879,3.365,1.227,1.255,2.963,2.980,3.577,3.017,0.784,2.984,2.723,0.721,2.186,1.299,1.354,1.412,2.591,0.000
-0.249,0.808,1.056,1.254,0.550,2.021,0.139,1.522,0.983,0.032,1.637,1.740,0.689,2.648,-0.273,-0.375,-0.052,1.091,2.086,2.980,0.000
1.083,-0.595,-0.184,0.684,-0.838,0.100,-0.546,2.150,-1.290,-1.637,-0.699,1.405,-0.708,1.279,-1.353,-0.030,-0.413,0.855,0.367,0.127,0.000
-0.170,2.224,0.889,0.665,1.627,0.386,-0.566,-0.273,1.098,-1.139,1.694,-0.936,-1.052,1.018,-1.405,-0.048,0.383,1.731,1.222,0.421,1.000
0.365,-0.617,1.406,0.528,-1.243,0.840,-1.139,-0.744,-1.193,0.211,0.515,0.364,1.673,-1.980,0.165,0.129,0.300,0.032,0.109,-0.437,1.000
1.027,0.617,-1.416,0.346,-1.771,-0.232,-0.696,-0.087,-0.206,0.188,-2.096,-0.718,-2.603,-1.675,-1.491,2.099,-0.816,1.096,-1.040,0.907,1.000
1.800,-0.374,1.145,0.112,0.835,0.606,0.314,0.483,-0.050,0.795,-1.380,1.863,-0.887,2.119,2.532,2.617,1.723,0.195,-1.246,-0.995,1.000
1.510,0.877,0.831,-1.355,0.514,-1.400,-0.150,-0.088,0.115,-0.555,-0.537,0.267,-0.159,1.187,0.503,1.668,0.084,-0.101,1.920,-0.368,1.000
-0.011,-0.758,-0.493,1.124,1.119,1.263,1.637,3.114,1.486,2.801,2.148,1.435,1.086,2.180,1.859,2.006,-0.036,0.114,0.259,0.340,0.000
-0.407,-0.179,-0.030,1.789,-0.556,0.321,-0.585,0.383,-0.850,-0.022,1.307,-0.414,-0.290,0.336,-1.359,-0.402,0.252,0.478,-1.435,1.312,0.000
0.255,0.607,-1.024,0.274,1.332,-1.172,-0.572,0.804,-0.313,0.009,1.728,1.300,-1.430,3.110,0.053,0.712,1.254,1.455,0.498,-1.167,1.000
2.232,0.333,2.914,-1.640,2.729,0.519,-0.397,-0.779,1.857,-1.321,0.339,-0.855,0.668,-0.601,1.029,-1.493,-0.612,0.061,0.850,-1.309,0.000
0.576,-0.051,1.350,-0.715,-0.063,0.576,-0.202,-0.895,0.441,-1.645,2.557,-0.511,2.661,0.768,0.168,-0.772,-1.347,0.799,1.593,2.289,0.000
1.119,-0.043,1.126,-0.799,0.929,1.192,0.213,0.242,0.421,1.309,0.359,1.664,0.513,0.747,-0.060,3.297,0.476,-0.334,-1.589,0.518,1.000
1.026,0.540,0.404,1.595,0.053,0.887,-0.962,0.703,-0.193,0.110,-0.313,-0.301,-0.113,-0.000,-0.515,0.097,-0.770,1.423,1.493,1.062,0.000
0.175,2.692,1.686,2.198,2.394,0.555,-0.009,-0.955,2.390,1.086,1.373,-1.850,0.300,-0.301,-2.069,-0.017,1.099,2.354,0.405,0.973,0.000
-1.326,2.792,0.873,0.302,0.737,1.201,-0.033,-0.157,0.509,-0.712,-0.735,-1.380,-1.843,-0.266,-2.339,0.999,-0.675,1.118,-2.026,-1.535,0.000
1.145,-1.264,0.242,0.915,-1.388,-0.508,0.043,0.599,-0.425,0.367,-0.209,-1.380,0.362,-1.532,-0.789,-1.078,-2.218,1.973,0.147,1.311,0.000
2.823,-1.239,-0.041,0.319,-1.217,-0.142,0.260,-0.250,0.191,0.895,0.631,0.613,0.806,1.544,0.652,0.014,-1.620,-1.926,0.904,1.913,0.000
-0.657,1.492,-0.893,-0.348,-0.867,-0.203,-0.722,-2.020,-0.075,-1.296,-0.363,0.022,-1.166,-0.478,0.364,-1.488,0.518,0.808,0.700,-0.292,1.000
0.814,0.891,-0.637,0.193,-1.424,-0.704,1.181,0.921,-0.695,-1.577,-0.487,-0.875,0.117,-1.138,0.098,0.468,-0.452,1.725,0.136,-0.103,1.000
0.414,0.623,1.081,2.625,1.783,1.022,-2.009,1.446,1.442,-0.040,0.585,0.387,-0.369,-0.366,0.181,-0.673,0.904,3.796,1.959,-0.690,0.000
1.591,1.858,0.430,-1.664,1.164,-0.330,-0.750,2.662,0.722,-0.759,0.825,0.215,-0.863,1.266,-0.155,1.542,-0.741,1.910,2.394,1.007,0.000
-0.412,4.235,-0.818,3.143,-0.924,1.461,0.629,0.995,1.025,1.168,1.109,1.009,-0.750,1.868,-1.144,0.042,1.028,1.779,1.140,1.490,1.000
0.278,1.183,0.937,1.598,1.062,2.413,2.306,-0.317,3.743,-0.208,2.157,-0.321,1.943,1.464,1.702,-2.764,-1.556,2.269,0.748,1.037,0.000
1.832,0.449,-1.111,-0.973,-1.035,-1.414,0.766,-0.360,-0.339,1.076,-3.014,1.332,-1.723,0.806,0.431,0.767,-0.248,-0.712,-0.888,-1.062,1.000
-0.705,1.793,1.268,-0.902,0.637,-0.027,0.563,1.626,0.441,-0.880,1.178,0.056,1.629,0.672,-0.665,-2.032,-1.061,1.296,1.049,-0.931,0.000
-1.585,0.021,-0.995,-0.624,0.443,-0.779,-1.253,-1.818,-1.533,-2.129,-0.602,-0.844,-1.930,0.223,1.357,-0.335,-0.443,-0.244,-1.276,-1.530,1.000
-0.306,0.229,-1.178,0.854,0.731,-1.034,1.228,1.180,0.616,3.406,-0.404,0.119,-0.218,-0.760,0.371,2.429,1.572,0.651,-0.215,0.542,1.000
-0.047,0.767,0.961,0.739,1.524,1.063,-1.354,1.840,0.875,-0.806,1.569,0.014,0.073,0.293,-1.260,0.079,0.256,1.341,0.412,-0.119,0.000
-0.518,-0.467,-1.240,-0.173,0.024,0.015,-1.023,-0.031,-1.432,0.929,-0.728,0.129,-0.541,1.104,-2.455,0.980,-0.493,-1.466,-1.050,-0.446,1.000
4.619,0.979,1.505,2.136,3.482,2.216,0.498,2.100,0.179,2.793,-2.337,3.266,-1.041,2.587,2.840,2.536,1.908,0.539,0.839,-0.131,1.000
-0.907,-1.229,-0.485,0.908,-0.608,0.451,0.214,2.636,1.856,-1.997,1.404,0.289,-1.221,2.198,1.115,0.772,-3.117,0.742,0.736,0.464,0.000
0.776,1.901,1.554,0.088,2.006,-0.515,1.476,-0.081,1.975,1.372,1.145,-0.546,0.325,0.842,1.087,0.864,0.594,1.313,1.315,1.058,1.000
0.968,0.648,1.147,-1.673,0.821,0.026,1.023,1.167,0.055,1.229,2.251,1.227,0.734,0.372,0.810,2.397,0.397,1.665,1.410,2.244,0.000
1.070,-0.853,0.067,0.288,-0.676,1.143,-1.378,-0.160,-0.103,-1.362,-0.812,0.312,-0.869,1.161,-0.830,-0.173,-0.755,-0.361,-3.178,-0.630,1.000
1.114,2.185,-0.225,0.759,1.095,1.874,1.799,0.699,1.299,0.402,2.167,2.507,1.149,2.445,0.774,2.112,1.505,2.278,2.098,-0.389,1.000
2.604,0.575,0.508,1.172,-2.064,0.849,-0.390,-2.268,2.518,-1.212,1.804,0.852,-0.410,-0.920,-0.027,0.438,1.380,-0.501,0.400,0.057,0.000
0.010,1.921,1.518,0.158,1.585,1.021,-1.180,1.641,0.701,-0.022,1.586,-1.836,-0.187,0.759,-2.032,1.221,-0.483,0.809,-0.838,2.665,0.000
2.776,0.210,0.733,3.364,-0.683,1.143,1.268,1.200,1.211,-0.139,0.598,1.178,-0.090,3.304,-0.411,1.673,-0.250,2.624,0.110,1.824,1.000
0.148,1.852,0.885,0.458,-0.589,0.802,0.146,0.708,1.397,0.351,2.049,1.330,0.093,1.889,-0.033,1.626,1.371,0.470,-0.540,-0.553,1.000
1.933,1.541,0.100,-0.195,0.436,0.943,0.852,0.877,1.611,0.905,1.519,0.742,0.851,-0.149,0.523,1.589,-0.261,2.197,1.179,0.050,1.000
-0.432,-0.123,0.508,0.827,2.057,0.583,2.413,-0.321,1.543,1.821,1.047,0.062,1.972,1.437,0.066,-0.183,0.993,2.007,-1.156,0.121,0.000
-0.831,1.123,-0.002,0.831,-3.197,0.903,1.439,-0.481,0.775,-1.259,0.447,0.175,1.792,-1.137,-0.218,-0.282,-0.492,-0.290,0.687,-0.427,1.000
-1.092,0.487,-0.871,-0.341,0.528,-1.984,-0.887,0.206,-0.075,-0.703,1.242,-0.463,-0.281,0.900,-1.125,-0.753,0.481,0.300,0.733,-0.011,1.000
-0.434,-0.441,-2.889,-0.386,0.554,-1.110,-1.279,0.455,-1.670,0.238,0.834,-0.809,-2.363,-0.132,-0.999,2.745,-0.160,0.034,-1.625,0.453,1.000
1.298,-0.012,1.053,-0.218,-0.977,0.890,0.515,-1.008,0.744,-1.488,1.361,0.591,0.340,1.120,0.295,0.755,-1.294,0.583,-1.014,-0.503,1.000
0.230,2.051,0.423,0.262,0.193,0.258,0.131,0.385,0.353,1.468,1.356,0.540,0.464,0.157,1.136,0.610,0.743,1.681,1.581,1.095,1.000
1.830,1.651,0.918,-0.110,1.135,0.807,3.172,1.754,4.417,1.325,3.396,0.538,1.270,3.881,1.640,2.741,-0.082,0.143,-0.374,2.944,0.000
0.793,-0.663,-0.209,1.865,0.906,0.630,-1.158,1.964,0.656,-1.425,1.715,0.590,0.984,0.561,-0.309,1.068,1.336,2.365,0.602,1.020,0.000
0.069,-0.692,-1.026,-0.478,0.386,-1.024,-1.226,-1.400,-1.140,-0.179,-0.648,0.126,-0.921,-0.628,0.256,-1.696,-0.485,-0.231,1.149,-0.234,1.000
-0.020,0.973,2.468,-1.044,1.339,-0.817,-0.088,0.478,-0.135,0.348,3.518,-1.156,2.681,0.183,0.004,0.020,0.285,0.559,1.143,1.807,0.000
-0.112,-0.448,-0.574,-0.804,-0.361,-0.149,-0.930,-0.469,0.132,-1.433,-1.841,-0.876,-1.386,-0.514,-2.212,-2.023,-3.174,-1.071,1.107,-0.890,0.000
0.837,2.174,0.939,1.343,2.347,1.588,2.162,0.898,1.842,2.497,3.678,1.521,2.370,2.446,0.161,3.612,2.581,0.930,1.108,0.776,1.000
1.279,1.310,1.286,-1.490,0.170,-0.722,-1.942,-0.138,1.037,-0.566,-1.763,-0.934,-2.340,-1.118,0.750,-1.545,-1.200,-1.967,-0.582,-1.306,1.000
1.052,0.906,0.901,-0.570,0.012,1.744,-0.836,-0.663,-0.773,-0.725,2.037,1.650,1.030,1.245,0.018,1.861,0.546,0.493,0.852,1.490,1.000
0.459,0.430,1.449,1.683,-0.245,1.900,0.107,1.939,0.340,-0.630,1.039,2.446,0.641,1.783,0.733,0.233,1.515,-0.352,1.427,0.252,0.000
0.998,0.072,-0.154,1.054,0.854,0.041,1.588,0.644,0.869,0.806,0.793,2.141,-0.717,3.488,2.270,-0.213,0.126,0.749,-0.060,-0.141,1.000
-1.180,-1.270,-1.531,-1.309,-1.468,-2.367,0.189,-0.177,-0.741,-1.215,-0.679,0.053,-0.426,-1.161,-0.461,-1.574,-0.614,0.562,0.508,-1.525,0.000
2.124,0.397,-0.353,0.641,-2.216,0.712,0.084,1.464,0.043,0.501,0.687,1.501,-0.785,1.404,-2.193,2.930,-1.474,1.312,0.167,-0.892,1.000
1.278,1.877,0.047,-0.023,1.848,-0.101,1.148,1.573,-0.406,3.045,-0.203,0.039,3.094,0.905,-0.811,0.266,0.881,2.264,0.326,2.715,1.000
0.931,1.947,2.343,0.809,2.945,1.807,2.133,0.756,1.098,0.272,1.433,1.531,3.493,2.185,1.260,-0.745,1.358,1.747,2.222,0.779,1.000
0.736,0.701,0.952,-0.044,-0.271,0.796,-1.646,1.590,-1.948,-2.645,-1.307,1.327,-0.095,1.914,-0.625,1.409,0.373,-0.055,-0.166,-0.170,1.000
-1.187,2.028,1.048,0.674,0.187,0.289,1.754,-0.374,1.796,0.356,0.689,-1.881,0.461,-0.848,1.833,-0.296,-0.678,1.303,0.162,0.999,0.000
-1.547,-0.818,-4.011,-0.725,-1.233,-1.332,-1.754,-2.312,-1.100,-0.833,1.458,-2.757,-0.990,-1.897,-1.631,-1.040,-1.479,-0.715,-2.773,-0.776,1.000
0.363,-1.077,0.153,-0.667,-2.742,0.570,-0.362,-2.686,-1.957,-2.979,-0.606,0.862,0.324,-1.714,-1.216,-2.602,-1.114,1.389,-0.581,-2.854,1.000
-3.862,-0.734,-1.111,-1.183,1.917,-0.712,-0.029,0.826,0.416,0.645,0.863,-1.428,-0.357,1.838,1.164,-0.080,-1.453,-0.349,-3.706,0.076,1.000
0.419,0.891,1.533,-0.523,1.089,-1.190,1.869,-0.782,0.345,2.860,-0.094,0.512,-0.659,0.894,1.902,0.261,0.273,0.468,-0.000,1.236,1.000
-0.302,1.480,-0.216,1.056,1.291,1.803,2.250,0.589,0.809,-0.981,2.812,2.476,1.097,3.350,2.294,3.479,2.190,1.655,1.951,-0.300,1.000
0.249,0.745,0.128,3.043,-1.207,2.025,1.433,2.308,-0.290,0.095,1.064,2.781,2.411,1.383,-0.271,-0.664,0.907,2.417,0.458,-0.542,0.000
-0.063,2.726,1.349,2.645,2.907,2.400,0.634,1.374,2.105,1.623,1.350,0.839,2.136,1.135,0.992,0.520,2.478,3.128,1.581,0.737,1.000
-1.003,-0.731,-1.102,2.790,0.036,1.636,0.088,2.073,0.683,1.214,1.619,2.028,1.168,1.225,0.427,0.635,0.578,0.456,0.079,-1.725,1.000
-3.394,-1.852,-1.086,-1.943,-2.127,-3.366,-1.195,-1.594,-1.725,-2.776,-0.865,-2.909,0.282,-2.067,-1.252,-3.011,-2.096,-1.017,-1.086,-1.385,0.000
0.108,-1.305,-0.104,-1.116,0.128,0.057,-0.527,-0.067,-0.699,0.708,-1.260,0.731,-1.652,1.030,-0.555,0.983,-1.148,-0.530,-0.963,0.387,0.000
-0.904,-0.371,-1.708,-0.301,-2.111,-0.072,-2.560,-0.608,-1.737,-2.135,-3.011,-1.209,-2.339,-0.886,-2.005,-1.254,-2.488,-0.846,-3.102,-1.420,1.000
2.395,1.816,1.260,2.424,1.523,1.177,1.903,1.878,1.615,1.716,1.227,1.594,1.361,1.768,0.529,-0.130,0.653,2.883,4.293,1.904,0.000
-0.160,0.171,0.868,-2.439,-0.711,-0.687,1.980,0.866,1.486,-1.025,1.627,0.391,1.402,2.749,0.917,-0.771,-1.841,0.387,1.095,2.039,0.000
-1.019,1.492,-0.295,0.690,1.039,0.370,-1.029,0.712,0.466,0.846,0.535,-1.303,0.457,-0.180,-0.299,0.007,0.417,1.397,-0.412,1.169,1.000
0.988,0.334,-1.510,1.040,0.746,-0.793,-0.049,-0.006,1.836,2.598,1.779,1.112,-0.021,2.160,-0.080,1.186,2.186,0.704,-0.701,1.180,1.000
1.303,1.325,1.032,-0.029,0.538,1.486,0.811,1.517,1.072,-0.094,-0.127,2.026,0.377,2.054,0.208,1.454,0.542,0.975,0.553,0.674,0.000
-1.382,-0.244,-0.005,-1.076,0.871,-0.329,-1.316,-0.566,-0.158,0.777,-0.203,-0.452,-1.534,2.223,-1.263,1.537,0.492,-1.089,-4.023,0.131,1.000
-0.358,1.868,-2.091,-0.379,-0.650,-1.297,-0.726,0.750,-0.076,-0.636,-0.263,-0.247,-3.114,1.805,-0.493,1.052,-1.278,-0.468,0.264,-0.454,1.000
-0.132,0.321,-0.108,0.445,0.301,-0.131,-1.401,0.470,0.564,-1.250,0.269,0.540,-0.481,0.362,0.455,0.358,1.276,0.236,-1.509,-1.050,1.000
2.223,0.309,1.528,-0.235,0.118,-0.225,0.618,2.489,0.555,1.215,1.910,1.403,1.014,1.325,2.283,1.364,0.044,0.938,2.363,3.908,0.000
-1.063,-0.987,0.297,-1.185,0.770,-2.752,1.238,-1.242,0.642,2.263,0.101,-0.305,-0.798,1.135,0.457,1.324,1.246,-3.276,-2.274,-2.110,1.000
-2.115,-0.568,-0.277,0.732,0.623,1.360,0.513,0.230,-0.181,-0.708,1.299,0.486,0.488,0.481,-0.219,0.639,0.701,-0.615,-1.340,-1.820,1.000
-2.198,2.767,-0.849,-1.211,-0.984,1.111,1.358,0.395,2.053,-1.466,1.606,-1.701,2.024,-0.130,-1.306,-1.019,-1.683,1.235,-1.229,1.193,0.000
1.812,0.004,0.870,-0.082,-0.680,-0.007,1.762,0.304,-0.255,0.380,-0.117,2.512,0.568,2.276,0.846,-0.080,-0.675,1.163,1.134,1.049,1.000
1.202,0.680,0.839,2.220,1.774,1.589,0.678,2.514,2.496,2.812,0.464,1.418,-0.514,2.763,0.177,1.469,0.209,1.336,0.003,1.534,0.000
-1.265,1.684,0.999,1.599,1.431,2.273,2.612,0.682,2.801,0.719,0.313,0.098,2.213,3.524,-0.818,-0.804,-0.222,0.429,-0.225,2.664,0.000
-0.235,1.249,1.330,0.678,1.637,0.128,0.626,1.181,2.355,0.809,2.404,-0.216,0.604,2.115,1.540,0.967,-0.210,1.819,0.404,-0.130,1.000
0.557,-0.720,-2.020,-1.838,-1.185,-0.091,-1.197,0.128,0.294,-1.529,0.561,0.494,-1.193,0.288,1.386,-0.018,-1.668,-1.694,0.355,-0.141,0.000
-1.007,-2.038,-0.268,-0.537,1.016,0.319,-1.488,1.220,-1.283,0.580,0.682,0.733,1.756,0.517,-1.069,1.434,0.202,0.386,-1.098,-0.672,1.000
2.173,0.566,1.162,0.818,0.470,0.201,0.089,1.521,0.803,2.804,-0.437,1.396,0.379,1.323,-2.258,2.171,0.735,-0.551,-0.273,0.329,1.000
0.238,0.581,0.989,0.640,1.111,0.777,-0.026,1.768,-0.249,0.163,0.982,2.198,0.475,2.653,0.927,2.221,3.147,-0.546,1.874,1.941,0.000
-0.254,2.104,-0.995,0.911,-1.633,-0.352,0.772,1.537,0.784,0.013,1.402,0.425,0.504,0.295,-1.776,0.530,-0.417,2.595,1.966,0.733,1.000
2.451,1.358,2.676,0.417,3.121,0.467,-0.575,0.646,1.056,0.156,0.652,0.918,-0.884,2.129,0.874,2.379,0.705,2.404,2.108,1.426,1.000
1.062,0.961,1.153,0.830,-1.976,1.864,2.076,-0.758,0.812,-1.088,1.872,0.398,1.790,-0.621,0.202,0.228,0.559,1.699,0.748,3.163,0.000
-0.713,-1.217,-1.055,-0.271,1.098,-1.068,-0.890,0.211,-1.209,-0.370,0.018,-0.242,-1.452,1.392,2.264,-0.408,-0.168,0.812,-0.378,1.475,0.000
2.943,2.497,1.512,2.248,0.228,1.796,1.742,1.220,1.861,2.921,0.516,0.913,-0.137,0.664,0.508,1.971,0.630,2.718,1.459,3.777,0.000
-1.461,0.710,0.013,-0.323,-0.712,-0.111,2.097,1.688,1.147,1.219,-0.053,1.339,1.985,0.365,2.183,-2.424,-0.631,1.941,0.428,0.439,1.000
2.441,2.521,0.028,1.229,1.436,0.163,0.517,-0.372,1.920,0.462,0.922,1.172,-0.509,1.439,-0.488,-0.325,1.188,1.662,1.846,-0.089,1.000
-0.115,1.152,-0.474,-0.902,0.365,0.037,0.331,0.920,2.755,1.156,2.112,0.719,2.556,2.344,0.908,-0.791,-0.291,-2.170,0.218,-0.242,1.000
-1.324,-2.528,-0.927,-0.844,-1.519,-0.967,-1.268,0.023,-0.417,-1.914,-1.583,0.817,-1.296,1.899,-1.274,-2.403,-2.020,-0.236,-2.100,-1.006,0.000
0.966,0.810,0.457,-0.135,0.910,0.809,0.561,0.654,1.564,-0.385,1.775,1.163,-0.333,1.864,1.610,1.355,0.505,1.115,0.162,0.144,1.000
2.171,-0.556,-0.067,-0.633,-0.217,0.352,-1.695,0.142,0.531,0.467,1.737,0.887,1.266,-0.836,-0.765,0.441,0.090,0.609,1.475,0.800,0.000
0.879,2.268,1.499,1.377,-0.240,1.311,1.117,2.459,0.975,0.672,1.060,0.881,0.949,2.101,-0.076,0.294,0.656,1.335,-1.476,1.846,1.000
1.061,1.120,0.477,2.145,0.236,0.663,-0.624,1.122,1.973,0.821,2.272,0.103,-0.960,2.632,1.702,0.563,-0.635,0.518,0.712,2.743,1.000
-0.790,0.647,0.674,1.747,0.786,1.609,0.043,0.530,-0.290,1.254,-0.754,0.829,-0.356,1.322,-0.632,1.671,2.068,-0.157,-0.611,2.481,0.000
0.740,0.622,1.855,-1.328,-1.703,0.341,0.440,1.865,-0.180,-0.476,0.362,0.213,1.717,0.790,-1.212,0.862,-2.339,-0.005,0.013,1.435,1.000
1.630,0.739,1.046,1.909,1.491,1.080,0.204,1.710,2.441,0.318,0.167,0.428,0.900,0.440,1.834,-0.033,0.288,1.229,1.215,0.523,1.000
1.165,1.454,0.305,0.237,0.886,0.738,0.879,-0.352,0.862,2.918,1.363,0.646,0.505,0.302,-0.969,3.027,0.282,0.471,-0.214,1.090,1.000
0.358,0.582,2.549,-0.589,0.424,-0.144,3.032,0.961,0.663,2.143,2.115,0.969,1.325,1.405,1.638,1.633,0.715,2.548,0.101,2.997,0.000
-0.498,0.338,-0.186,-2.158,-0.215,-1.386,0.774,2.277,0.562,-1.604,0.748,-1.191,-0.316,1.875,-1.719,-0.076,-2.640,0.598,-0.586,1.685,0.000
-2.388,-1.751,-1.598,-1.129,-0.249,-1.936,1.000,-1.471,-1.500,-0.400,-2.976,-0.691,-1.202,0.989,1.980,-2.652,-2.288,-0.588,-2.096,-1.536,1.000
-1.125,1.574,0.962,1.561,1.210,-0.320,0.823,0.515,1.189,2.586,-0.231,-0.907,0.010,0.545,0.029,0.589,1.337,0.660,-0.554,1.057,1.000
-1.639,-0.808,-1.943,-0.256,-0.089,-0.099,1.697,0.865,-0.212,0.490,0.364,1.868,0.259,0.919,0.440,-0.117,0.758,0.672,0.388,0.201,0.000
0.776,2.770,-0.320,0.566,1.205,0.659,1.954,1.264,0.716,1.152,-1.628,0.713,0.509,1.114,0.488,1.693,0.066,1.235,1.534,-1.488,1.000
-0.389,0.020,-1.956,-0.126,-1.542,0.602,0.306,1.980,-0.103,0.355,-0.250,-0.097,-0.484,0.381,0.458,1.474,-0.944,-0.173,-0.701,3.182,0.000
-0.117,2.678,1.347,1.775,0.327,0.087,0.486,2.457,1.060,0.299,-1.251,-0.566,0.173,-0.626,0.431,-1.999,-0.096,3.524,1.920,1.912,0.000
0.911,0.930,-0.228,1.075,2.422,0.397,0.732,2.477,1.533,1.630,1.834,1.479,0.175,3.627,1.970,-0.256,1.083,2.118,1.830,2.601,0.000
0.388,-0.619,0.732,0.413,0.672,-0.542,1.604,1.057,1.620,1.853,0.900,0.042,0.509,0.086,-0.200,2.199,-0.309,1.332,-0.335,1.060,1.000
1.889,0.663,-0.771,-1.448,-0.312,-1.617,-0.023,-0.251,1.193,1.196,1.881,1.586,-0.179,0.713,1.680,0.541,-0.256,-0.400,1.650,-0.092,1.000
1.528,1.341,0.671,1.485,0.619,0.558,1.132,1.277,1.852,2.206,0.250,1.473,0.497,1.001,-0.481,1.023,0.729,2.359,0.670,1.327,1.000
1.184,-0.032,0.004,1.253,1.124,1.314,0.519,1.963,1.895,1.884,-0.382,1.068,2.995,1.215,-0.980,0.261,-0.069,0.374,0.426,-0.200,1.000
1.191,2.397,0.326,1.894,-0.252,0.362,-0.315,1.657,2.375,2.554,0.791,-0.448,0.113,0.120,-0.959,1.951,2.046,0.920,0.616,4.148,0.000
-1.068,-1.113,1.666,-2.006,-0.743,-1.798,1.104,-0.339,0.146,1.073,-0.158,0.837,1.134,1.805,-0.884,-1.989,-1.016,-0.912,0.063,-0.625,0.000
2.287,0.613,0.690,0.511,1.065,0.857,0.702,-0.138,-0.402,0.836,0.427,0.975,0.239,0.354,1.214,0.222,-0.136,1.980,2.944,2.260,0.000
0.521,0.695,1.004,-1.043,-0.676,-0.990,1.172,-0.254,-0.186,-1.945,1.019,0.363,0.386,2.019,-1.139,-0.954,-1.128,1.113,0.997,2.296,1.000
0.246,1.520,1.964,0.853,0.828,1.039,1.452,0.953,0.805,0.141,2.331,0.546,1.430,0.896,2.073,0.689,0.859,0.839,1.461,1.699,1.000
0.411,1.489,1.623,1.567,1.395,1.034,0.420,0.314,3.042,1.191,1.744,0.834,2.027,1.408,1.639,-1.243,0.729,1.942,1.341,0.550,0.000
1.400,-0.184,0.878,2.160,-1.967,1.120,-0.504,0.190,1.488,-0.441,0.103,2.098,-0.791,-0.819,-1.302,1.385,1.803,-0.386,-1.019,-3.317,0.000
1.589,3.248,0.419,-0.639,1.821,1.449,3.094,-1.803,4.286,0.365,1.397,0.233,-0.082,1.404,1.981,0.935,0.461,0.674,0.790,0.439,1.000
1.412,0.064,0.874,1.910,1.759,2.260,0.199,0.361,0.103,1.478,1.605,2.545,-0.356,2.419,-0.333,2.101,1.709,1.744,-0.058,0.540,1.000
-1.250,-1.310,-0.686,-1.424,1.197,-0.026,-1.071,-0.040,-0.531,-1.222,-0.369,-0.653,-1.516,0.495,-0.332,0.427,-1.571,0.318,-1.693,-0.823,1.000
0.697,0.858,0.726,0.766,-0.898,1.728,0.384,0.484,-0.022,1.009,-0.060,3.089,1.473,1.364,-0.295,1.154,0.913,0.832,1.668,-0.486,1.000
1.279,1.150,2.503,1.491,1.189,1.798,0.924,1.410,2.904,0.490,2.424,1.549,1.807,2.948,2.203,-1.403,0.401,2.649,1.976,3.200,0.000
-0.900,-0.611,-0.425,-0.448,0.604,-0.222,1.425,1.800,-0.374,0.659,-1.109,1.836,-1.393,3.953,1.414,1.514,-0.490,-0.393,-0.291,-0.224,1.000
1.026,1.318,-0.811,0.286,0.736,0.073,-1.395,2.220,-0.202,1.184,0.048,1.201,0.779,0.523,-2.374,1.463,1.867,0.422,0.274,1.355,1.000
-0.375,-0.610,-0.863,2.296,-1.645,0.454,-1.121,-0.543,-1.138,-1.526,-0.581,0.033,-2.540,-0.393,-0.485,0.662,-0.349,0.481,-0.031,-1.127,0.000
-0.541,2.430,-0.406,0.734,0.044,0.861,0.017,0.517,-0.317,-0.099,0.028,0.994,0.347,0.552,-0.166,1.364,1.074,1.135,1.149,-0.247,1.000
0.599,-0.338,-0.878,-0.406,-1.232,-0.784,0.463,-1.627,1.587,2.192,-1.098,-0.234,-0.078,-0.523,-1.718,0.007,-1.131,-3.708,-0.446,-0.462,0.000
-0.292,0.781,-0.833,1.395,-2.576,-0.205,-0.126,-0.767,1.527,-2.351,0.722,-0.414,-1.786,-0.157,0.627,-1.100,0.367,-0.433,-0.652,-1.009,0.000
